1	അഭിഷേകി	അഭിഷേകി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	പൊയ്കയുടെ	പൊയ്ക	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	തടത്തില്‍	തട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP3|stype-|voicetype-	8	k7	_	_
4	ശാന്തിസ്തൂപം	ശാന്തിസ്തൂപം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	പണികഴിപ്പിച്ചത്	പണികഴി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-ppiccat|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
6	ബൗദ്ധവിഹാര്‍	ബൗദ്ധവിഹാര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	nmod	_	_
7	സൊസൈറ്റി	സൊസൈറ്റി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k2	_	_
8	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	ശാന്തിസ്തൂപം	ശാന്തിസ്തൂപം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	ബുദ്ധമതത്തില്‍	ബുദ്ധമത	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP2|stype-|voicetype-	6	k7	_	_
3	വിശ്വസിക്കുന്നവരെ	വിശ്വസിക്കുന്നവന്	n	N_NN	cat-n|gen-m|num-pl|pers-3|case-d|vib-0_സംബന്ധിച്ചിടത്തോളം|tam-vaRe|chunkId-NP3|stype-|voicetype-	6	k2	_	_
4	പവിത്രം	പവിത്രം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	pof	_	_
5	ആയത്	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-yat|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	ബിഹാറിന്‍റെ	ബിഹാര്‍	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പറ്റ്നയില്‍	പറ്റ്ന	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-yil|chunkId-NP2|stype-|voicetype-	4	k5	_	_
3	നളന്ദയിലേയ്ക്	നളന്ദ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yilEykk|chunkId-NP3|stype-|voicetype-	4	rd	_	_
4	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	5	nmod__relc	_	_
5	ദൂരം	ദൂരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1	_	_
6	കേവലം	കേവലം	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	adv	_	_
7	19കിലോമീറ്റ്	19കിലോമീറ്റ്	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	8	pof	_	_
8	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	പറ്റ്നയുടെ	പറ്റ്ന	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-uTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	ചെയ്യുന്ന	ചെയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-yunna|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	നളന്ദയുടെ	നളന്ദ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	അവശിഷ്ടങ്ങള്‍	അവശിഷ്ട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-ngngaL|chunkId-NP4|stype-|voicetype-	10	k1	_	_
6	എന്നും	എന്നും	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	10	adv	_	_
7	അതിന്‍റെ	അത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	ചരിത്രത്തിന്‍റെ	ചരിത്ര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	കഥ	കഥ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	k2	_	_
10	പറയുക	പറ	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-yuka|chunkId-VGINF|stype-|voicetype-	11	vmod	_	_
11	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
12	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	13	nmod__relc	_	_
13	പ്രതീതി	പ്രതീതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	14	pof	_	_
14	ജനിപ്പിക്കുന്നു	ജനിപ്പി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF2|stype-declarative|voicetype-active	11	vmod	_	_
15	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	undef	_	_

1	മന്ദിരത്തിന്‍റെ	മന്ദിര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	പടിക്കെട്ടുകള്‍	പടിക്കെട്ട്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	തന്നെ	തന്നെ	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	അനുഭൂതി	അനുഭൂതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ലഭിക്കുന്നു	ലഭി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	മുഴുവന്‍	മുഴുവന്‍	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k1s	_	_
2	പ്രശസ്തം	പ്രശസ്തം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	ആയിരുന്ന	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്ന|tam-yirunna|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	സര്‍വ്വകലാശാല	സര്‍വ്വകലാശാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	10	k1	_	_
5	നൂറ്റാണ്ടില്‍	നൂറ്റാണ്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP4|stype-|voicetype-	10	k7t	_	_
6	വംശത്തിലെ	വംശ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ttile|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	രാജാവ്	രാജാവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k2s	_	_
8	ആയിരുന്ന	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്ന|tam-yirunna|chunkId-VGNF2|stype-|voicetype-	9	nmod__relc	_	_
9	ഒന്നാമന്‍	ഒന്നാമന്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	k2	_	_
10	പണിതത്	പണി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ത|tam-tat|chunkId-VGNF3|stype-|voicetype-	11	vmod	_	_
11	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	സര്‍വ്വകലാശാല	സര്‍വ്വകലാശാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k1	_	_
2	വര്‍ഷത്തോളം	വര്‍ഷ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഓളം|tam-ttOLam|chunkId-NP2|stype-|voicetype-	4	k7t	_	_
3	വിദ്യാഭ്യാസം	വിദ്യാഭ്യാസം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	പകര്‍ന്ന്	പകര്‍	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nn|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	നല്‍കിക്കൊണ്ടിരിക്കുകയും	നല്‍ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇകൊണ്ട്ഇരി|tam-kukoNTirikkukayum|chunkId-VGNF2|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	13	vmod	_	_
7	ലോകത്തിന്‍റെ	ലോക	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinTe|chunkId-NP4|stype-|voicetype-	8	r6	_	_
8	ഭാഗങ്ങളില്‍	ഭാഗ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0_നിന്ന്|tam-ngngaLil|chunkId-NP5|stype-|voicetype-	12	k5	_	_
9	വിദ്യാഭ്യാസത്തിന്	വിദ്യാഭ്യാസ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttin|chunkId-NP6|stype-|voicetype-	10	k4	_	_
10	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF3|stype-|voicetype-	12	vmod	_	_
11	ഇവിടെ	ഇവിടെ	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	12	k7p	_	_
12	എത്തിച്ചേരുകയും	എത്തിച്ചേര്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-ukayum|chunkId-VGINF|stype-declarative|voicetype-active	6	ccof	_	_
13	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
14	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym	_	_

1	സഞ്ചാരി	സഞ്ചാരി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ആയിരുന്ന	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്ന|tam-yirunna|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ഹുയാന്‍സാങ്ങ്	ഹുയാന്‍സാങ്ങ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	8	k1s	_	_
4	വര്‍ഷം	വര്‍ഷം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k7t	_	_
5	വിദ്യാര്‍ഥി	വിദ്യാര്‍ഥി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	8	vmod	_	_
7	ഇവിടെ	ഇവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k7p	_	_
8	കഴിഞ്ഞിരുന്നു	കഴി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്നു|tam-njnjirunnu|chunkId-VGF|stype-|voicetype-	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	14ഹെക്ടറില്‍	14ഹെക്ടറില്‍	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	പരന്നു	പരന്നു	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	കിടക്കുന്ന	കിട	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	നളന്ദയുടെ	നളന്ദ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-uTe|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	സമീപം	സമീപം	nst	N__NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k4	_	_
6	ചുറ്റി	ചുററ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
7	നടന്ന്	നട	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ന്ന്|tam-nn|chunkId-VGNF3|stype-|voicetype-	10	nmod	_	_
8	അതിന്‍റെ	അത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inTe|chunkId-NP4|stype-|voicetype-	9	r6	_	_
9	ചരിത്രം	ചരിത്രം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	10	k1	_	_
10	മനസിലാക്കുന്നത്	മനസിലാക്ക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnat|chunkId-VGNF4|stype-|voicetype-	12	vmod	_	_
11	അനുഭൂതി	അനുഭൂതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	12	k1s	_	_
12	പകരുന്നു	പകര്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-runnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	നളന്ദ	നളന്ദ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	ഉദ്ഖനനം	ഉദ്ഖനനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	നടത്തിയപ്പോള്‍	നടത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iyappOL|chunkId-VGNF|stype-|voicetype-	13	vmod	_	_
4	വിദ്യാര്‍ഥികളുടെ	വിദ്യാര്‍ഥി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍ഉടെ|tam-kaLuTe|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	11	nmod	_	_
6	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	nmod	_	_
7	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	11	nmod	_	_
8	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	11	nmod	_	_
9	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	11	nmod	_	_
10	ആശ്രമം	ആശ്രമം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	11	nmod	_	_
11	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	12	nmod	_	_
12	എന്നിവ	എന്നിവ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	13	k1	_	_
13	കണ്ടെത്തുക	കണ്ടെത്ത്	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-uka|chunkId-VGINF|stype-|voicetype-	14	vmod	_	_
14	ഉണ്ടായി	ഉണ്ടായി	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
15	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym	_	_

1	ഇന്നും	ഇന്ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP|stype-|voicetype-	5	k7t	_	_
2	കെട്ടിടങ്ങളുടെ	കെട്ടിട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഉടെ|tam-ngngaLuTe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	അവശിഷ്ടങ്ങളില്‍	അവശിഷ്ട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-ngngaLil|chunkId-NP3|stype-|voicetype-	5	k7	_	_
4	മഴവെള്ളം	മഴവെള്ളം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	വിധം	വിധം	rpd	RP__RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	11	vmod	_	_
6	സര്‍വ്വകലാശാല	സര്‍വ്വകലാശാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	nmod	_	_
7	പരിസരത്തെ	പരിസര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്എ|tam-tte|chunkId-NP6|stype-|voicetype-	11	k2	_	_
8	വ്യവസ്ഥ	വ്യവസ്ഥ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	11	k2s	_	_
9	നിലവാരത്തില്	നിലവാര	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP8|stype-|voicetype-	10	k7	_	_
10	ഉള്ളത്	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-t|chunkId-VGNF2|stype-|voicetype-	11	vmod	_	_
11	ആയിരുന്നു	ആ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഇരിഉന്നു|tam-yirunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	നമ്മുടെ	നമ്മുടെ	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	നാട്ടിലെ	നാട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ട്ട്ഇലെ|tam-TTile|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	നഗരങ്ങള്‍	നഗര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-ngngaL|chunkId-NP3|stype-|voicetype-	7	k1	_	_
4	ഇന്നും	ഇന്ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP4|stype-|voicetype-	7	k7t	_	_
5	വര്‍ഷകാലത്ത്	വര്‍ഷകാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-tt|chunkId-NP5|stype-|voicetype-	7	k7t	_	_
6	മഴവെള്ളത്തില്‍	മഴവെള്ള	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP6|stype-|voicetype-	7	k7	_	_
7	മുങ്ങി	മുങ്ങ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-i|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
8	നീന്തുന്നത്	നീന്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnat|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	കാണാന്‍	കാണ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-aan|chunkId-VGNF3|stype-|voicetype-	11	vmod	_	_
11	കഴിയുന്നത്	കഴി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-yunnat|chunkId-VGNF4|stype-|voicetype-	9	vmod	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ബിഹാറിലെ	ബിഹാറ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	വലുതും	വലുത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP2|stype-|voicetype-	4	k1s	_	_
3	സങ്കേതങ്ങള്	സങ്കേത	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-ngngaL|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ആയ	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	nmod	_	_
7	കാവര്‍	കാവര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	ccof	_	_
8	തടാകങ്ങളില്‍	തടാക	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍ഇല്‍|tam-ngngaLil|chunkId-NP6|stype-|voicetype-	18	k7p	_	_
9	രാജ്യത്തിന്	രാജ്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttin|chunkId-NP7|stype-|voicetype-	13	k4	_	_
10	അകത്തും	അകത്ത	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്തു|tam-um|chunkId-NP8|stype-|voicetype-	11	ccof	_	_
11	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	13	k7	_	_
12	വിദേശത്തും	വിദേശ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-ttum|chunkId-NP9|stype-|voicetype-	11	ccof	_	_
13	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	16	nmod__relc	_	_
14	തരത്തില്	തര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP10|stype-|voicetype-	15	k4	_	_
15	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF3|stype-|voicetype-	16	nmod__relc	_	_
16	പക്ഷികള്‍	പക്ഷി	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaL|chunkId-NP11|stype-|voicetype-	18	k2	_	_
