10	ദേശത്തി‍ന്‍റെ	ദേശ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP8|stype-|voicetype-	11	r6	_	_
11	ഫാക്ടറി	ഫാക്ടറി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	12	k1	_	_
12	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	13	vmod	_	_
13	കൂടാതെ	കൂടു	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-VGNF|stype-|voicetype-	8	ccof	_	_
14	ടെക്നോളജി	ടെക്നോളജി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP10|stype-|voicetype-	15	k1	_	_
15	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	16	k7	_	_
16	പേരില്‍	പേര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP11|stype-|voicetype-	18	k7	_	_
17	സ്ഥാപനവും	സ്ഥാപന	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP12|stype-|voicetype-	18	k1s	_	_
18	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-declarative|voicetype-active	13	vmod	_	_
19	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym	_	_

1	പംചേത്	പംചേത്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	10	k1	_	_
2	ധനബാദില്‍	ധനബാദ്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-il|chunkId-NP2|stype-|voicetype-	10	k5	_	_
3	തെക്ക്	തെക്ക്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	കിഴക്ക്	കിഴക്ക്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	vmod	_	_
5	കൂടാതെ	കൂടു	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
6	ചിരകുണ്ഡയില്‍	ചിരകുണ്ഡ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-yil|chunkId-NP5|stype-|voicetype-	5	k5	_	_
7	തെക്ക്	തെക്ക്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k7p	_	_
8	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
9	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	pof	_	_
10	ചെയ്യുന്നു	ചെയ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	പംചേത്	പംചേത്	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ഭൂപ്രദേശം	ഭൂപ്രദേശം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	അവിടെ	അവിടെ	pn	PR	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-0|chunkId-NP|stype-|voicetype-	2	k5	_	_
2	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	നദി	നദി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	പ്രവഹിക്കുന്നത്	പ്രവഹി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunnat|chunkId-VGNF|stype-|voicetype-	2	vmod-emph	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym	_	_

1	ദാമാദര്‍	ദാമാദര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	നദിയില്‍	നദി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP2|stype-|voicetype-	9	k7p	_	_
3	ഉയരവും	ഉയര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL_CCP|stype-|voicetype-	6	k2s	_	_
5	നീളവും	നീള	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
7	അണക്കെട്ട്	അണക്കെട്ട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	നിര്‍മ്മിച്ചിട്ട്	നിര്‍മ്മി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച്|tam-cciTT|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_

1	അവ	അവ	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k2	_	_
2	പംചേത്	പംചേത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	അണക്കെട്ടിന്‍റെ	അണക്കെട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	പേരില്‍	പേര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP4|stype-|voicetype-	5	k7	_	_
5	അറിയപ്പെടുന്നു	അറിയപ്പെട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	പഞ്ചേത്	പഞ്ചേത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	അണക്കെട്ടിന്‍റെ	അണക്കെട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ജലാശയത്തില്‍	ജലാശയ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP3|stype-|voicetype-	7	k7p	_	_
4	ഘനമീറ്റര്‍	ഘനമീറ്റര്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	pof	_	_
5	വെള്ളം	വെള്ളം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k2	_	_
6	ഒന്നിച്ച്	ഒന്നിച്ച്	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	7	adv	_	_
7	ചേരുന്നു	ചേര്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	തങ്ങളുടെ	ത൯	pn	PR__PRP	cat-pn|gen-ne|num-pl|pers-1|case-o|vib-കള്‍|tam-NGaLuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	കാഴ്ചകള്‍	കാഴ്ച	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0_കാരണം|tam-kaL|chunkId-NP2|stype-|voicetype-	3	rh	_	_
3	ആകര്‍ഷിക്കുന്ന	ആകര്‍ഷി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	കേന്ദ്രം	കേന്ദ്രം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2s	_	_
5	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
6	മാറിയ	മാറ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-iya|chunkId-VGNF3|stype-|voicetype-	7	nmod	_	_
7	ടൈമില്‍	ടൈമില്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	10	k7	_	_
8	മെഗാവാട്ട്	മെഗാവാട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	10	pof	_	_
9	ജലവൈദ്യുതി	ജലവൈദ്യുതി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k2	_	_
10	ഉത്പാദിപ്പിക്കുന്നു	ഉത്പാദിപ്പി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	പംഞ്ചേത്	പഞ്ചേത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	ഡാമിന്‍റെ	ഡാം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-minRe|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ജലത്തില്‍	ജല	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-ttil|chunkId-NP3|stype-|voicetype-	7	k5	_	_
4	ഹെക്ടര്‍	ഹെക്ടര്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	pof	_	_
5	ഭൂമിയുടെ	ഭൂമി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP5|stype-|voicetype-	6	r6	_	_
6	ജലസേചനവും	ജലസേചന	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP6|stype-|voicetype-	7	k2	_	_
7	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ബൊക്കാരോ	ബൊക്കാരോ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	സ്റ്റീല്‍	സ്റ്റീല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	സിറ്റിയെ	സിറ്റി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-ye|chunkId-NP3|stype-|voicetype-	7	k2	_	_
4	ഉരുക്ക്	ഉരുക്ക്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	nmod	_	_
5	നഗരം	നഗരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1	_	_
6	എന്ന്	എന്ന്	avy	CC__CCS__UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	ccof	_	_
7	വിളിക്കുന്നു	വിളി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	ആദ്യം	ആദ്യം	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	adv	_	_
2	ബൊക്കാരോ	ബൊക്കാരോ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	nmod	_	_
3	മാരാഫാരി	മാരാഫാരി	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	5	nmod	_	_
5	പേരില്	പേര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP3|stype-|voicetype-	6	k7	_	_
6	ഉള്ള	ഉള്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF2|stype-|voicetype-	7	nmod__relc	_	_
7	ഗ്രാമം	ഗ്രാമം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1s	_	_
8	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	9	ccof	_	_
9	എന്നാല്‍	എന്നാല്‍	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
10	സര്‍ക്കാരും	സര്‍ക്കാര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP5|stype-|voicetype-	19	k1	_	_
11	റഷ്യയുടെ	റഷ്യ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP6|stype-|voicetype-	12	r6	_	_
12	സഹകരണം	സഹകരണം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_കൊണ്ട്|tam-0|chunkId-NP7|stype-|voicetype-	19	rh	_	_
13	ഉരുക്ക്	ഉരുക്ക്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	14	ccof	_	_
14	അഥവാ	അഥവാ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	16	nmod	_	_
15	ഉരുക്ക്	ഉരുക്ക്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	14	ccof	_	_
16	ഫാക്ടറിയുടെ	ഫാക്ടറി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP10|stype-|voicetype-	17	r6	_	_
17	നിര്‍മ്മാണം	നിര്‍മ്മാണം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP11|stype-|voicetype-	19	k2	_	_
18	സ്ഥാനത്ത്	സ്ഥാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്|tam-tt|chunkId-NP12|stype-|voicetype-	19	k7p	_	_
19	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	9	ccof	_	_
20	നടത്തിയത്	നടത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇഅത്|tam-iyat|chunkId-VGNF3|stype-|voicetype-	19	vmod-emph	_	_
21	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ഫാക്ടറിയുടെ	ഫാക്ടറി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	നിര്‍മ്മാണം	നിര്‍മ്മാണം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	1964ല്‍	1964	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP3|stype-|voicetype-	4	k7t	_	_
4	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	നടത്തിയത്	നടത്ത്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇഅത്|tam-iyat|chunkId-VGNF|stype-|voicetype-	4	vmod-emph	_	_
6	പക്ഷേ	പക്ഷേ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	ccof	_	_
7	വര്‍ഷങ്ങള്‍ക്ക്	വര്‍ഷ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_ശേഷം|tam-NGaLkk|chunkId-NP4|stype-|voicetype-	9	k7t	_	_
8	1974ല്‍	1974	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP5|stype-|voicetype-	9	k7t	_	_
9	ഉത്പാദിപ്പിക്കാന്‍	ഉത്പാദിപ്പി	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-kkAn|chunkId-VGINF|stype-|voicetype-	6	vmod	_	_
10	ആരംഭിച്ചത്	ആരംഭി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-ccat|chunkId-VGNF2|stype-|voicetype-	4	vmod-emph	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	ഡാം	ഡാം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	10	k1	_	_
2	ബൊക്കാരോ	ബൊക്കാരോ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	ഉള്ളില്‍	ഉള്ളില്‍	nst	N__NST	cat-nst|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	പെടര്‍വാറില്‍	പെടര്‍വാറ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-il|chunkId-NP4|stype-|voicetype-	8	k5	_	_
5	വടക്ക്	വടക്ക്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k7p	_	_
6	ദാമോദര്‍	ദാമോദര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	nmod	_	_
7	നദിയില്‍	നദി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yil|chunkId-NP7|stype-|voicetype-	8	k7	_	_
8	നിര്‍മ്മിച്ച	നിര്‍മ്മി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ച|tam-cca|chunkId-VGNF|stype-|voicetype-	9	nmod__relc	_	_
9	അണക്കെട്ട്	അണക്കെട്ട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	10	k1s	_	_
10	ഉണ്ട്	ഉണ്ട്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	ഡാമിന്‍റെ	ഡാം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ഉയരം	ഉയരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	r6	_	_
3	116അടി	116അടി	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	pof	_	_
4	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	കൂടാതെ	കൂടു	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
6	30കി.മീ.ല്‍	30കി.മീ	n	N__NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP4|stype-|voicetype-	10	pof	_	_
7	അണക്കെട്ടിന്‍റെ	അണക്കെട്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	ജലശേഖരം	ജലശേഖരം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k1	_	_
9	പ്രസിദ്ധം	പ്രസിദ്ധം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	k1s	_	_
10	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	5	vmod	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	തേനുഘാട്ടി‍ന്‍റെ	തേനുഘാട്ട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-inRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ഡാമിലെ	ഡാം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	വെള്ളം	വെള്ളം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	9	k1	_	_
4	നഗരത്തിലൂടെ	നഗര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍ഊടെ|tam-ttilUTe|chunkId-NP4|stype-|voicetype-	9	rd	_	_
5	ബൊക്കാരോ	ബൊക്കാരോ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	nmod	_	_
6	ഉരുക്ക്	ഉരുക്ക്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	nmod	_	_
7	നിര്‍മ്മാണശാലയുടെ	നിര്‍മ്മാണശാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP7|stype-|voicetype-	8	r6	_	_
8	ഉപയോഗത്തിന്	ഉപയോഗ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വേണ്ടി|tam-ttin|chunkId-NP8|stype-|voicetype-	9	rt	_	_
9	പ്രയോഗിക്കുന്നു	പ്രയോഗി	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ബൊക്കാരോയും	ബൊക്കാരോ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	10	k1	_	_
3	നദിയുടെ	നദി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉടെ|tam-yuTe|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	സംഗമത്തില്‍	സംഗമ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttil|chunkId-NP3|stype-|voicetype-	6	k7	_	_
5	സ്ഥിതി	സ്ഥിതി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	pof	_	_
6	ചെയ്യുന്ന	ചെയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-yunna|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
