1	मार्गाची	मार्ग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	उंची	उंची	n	N__NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	फूट	फूट	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	0	root	_	_
5	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	स्थानकांवर	स्थानक	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-वर|tam-ां_वर|chunkId-NP|stype-|voicetype-	6	k7p	_	_
2	राहण्याची	राह	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-ची|tam-ण्या_ची|chunkId-VGNN|stype-|voicetype-	3	ccof	_	_
3	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	r6	_	_
4	खाण्याची	खाणे	n	V_VM	cat-n|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-VGNN2|stype-|voicetype-	3	ccof	_	_
5	व्यवस्था	व्यवस्था	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
6	होते	हो	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
7	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	उंचीवर	उंची	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-वर|tam-वर|chunkId-NP|stype-|voicetype-	4	k7p	_	_
2	हवामान	हवामान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	थंड	थंड	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	4	k1s	_	_
4	राहते	राह	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	5	ccof	_	_
5	ह्यामुळे	ह्यामुळे	adv	CC_CCD	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	rh	_	_
6	कपड्यांची	कपडा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-्यां_ची|chunkId-NP3|stype-|voicetype-	7	r6	_	_
7	व्यवस्था	व्यवस्था	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k2	_	_
8	अवश्य	अवश्य	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	9	adv	_	_
9	ठेवा	ठेव	v	V_VM	cat-v|gen-|num-pl|pers-2|case-|vib-ा|tam-ा|chunkId-VGF2|stype-|voicetype-	0	root	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	प्रवाशांचे	प्रवासी	n	N_NN	cat-n|gen-|num-pl|pers-|case-o|vib-चे|tam-शां_चे|chunkId-NP|stype-|voicetype-	3	r6	_	_
2	शारीरिक	शारीरिक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	ccof	_	_
3	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	k1	_	_
4	मानसिक	मानसिक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	3	ccof	_	_
5	स्वरूपाने	स्वरूप	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-ने|tam-ा_ने|chunkId-NP2|stype-|voicetype-	7	k3	_	_
6	स्वस्थ	स्वस्थ	adv	JJ	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP3|stype-|voicetype-	7	pof	_	_
7	असणे	अस	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-|tam-णे|chunkId-VGNN|stype-|voicetype-	10	k1	_	_
8	अत्यन्त	अत्यन्त	adj	RP_INTF	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP4|stype-|voicetype-	9	nmod	_	_
9	आवश्यक	आवश्यक	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP5|stype-|voicetype-	10	pof	_	_
10	आहे	आहे	v	V_VM	cat-v|gen-|num-sg|pers-3|case-|vib-े|tam-े|chunkId-VGF|stype-|voicetype-	0	root	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	रुद्रनाथला	रुद्रनाथ	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP|stype-|voicetype-	2	k2p	_	_
2	जाण्यासाठी	जा	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-साठी|tam-ण्या_साठी|chunkId-VGNN|stype-|voicetype-	7	rt	_	_
3	मार्ग	मार्ग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	7	k1	_	_
4	गोपेश्वरपासून	गोपेश्वर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-पासून|tam-पासून|chunkId-NP3|stype-|voicetype-	7	rsp	_	_
5	सगरपर्यंत	सगर	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-पर्यंत|tam-पर्यंत|chunkId-NP4|stype-|voicetype-	7	rsp	_	_
6	जीपद्वारा	जीप	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-द्वारा|tam-द्वारा|chunkId-NP5|stype-|voicetype-	7	k3	_	_
7	NULL	((	v__vm	V__VM	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	8	ccof	_	_
8	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	ccof	_	_
9	तिथून	तिथून	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	14	k7p	_	_
10	पायी	पायी	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP2|stype-|voicetype-	14	k3	_	_
11	किलोमीटरचा	किलोमीटर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-चा|chunkId-NP6|stype-|voicetype-	12	undef	_	_
12	रस्ता	रस्ता	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	14	k1	_	_
13	पनारवरून	पनारवरून	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	14	rsp	_	_
14	जातो	जा	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-तो|tam-तो|chunkId-VGF2|stype-|voicetype-	0	root	_	_
15	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym	_	_

1	ज्यांना	जो	pn	PR_PRL	cat-pn|gen-m|num-pl|pers-|case-o|vib-ना|tam-्यां_ना|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	पायी	पायी	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	k3	_	_
3	चालण्यासाठी	चाल	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-साठी|tam-ण्यासाठी|chunkId-VGNN|stype-|voicetype-	5	rt	_	_
4	कठीण	कठीण	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	k1	_	_
5	असेल	अस	v	V_VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-ेल|tam-ेल|chunkId-VGF|stype-|voicetype-	6	nmod	_	_
6	त्यांच्यासाठी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-साठी|tam-्यां_च्या_साठी|chunkId-NP2|stype-|voicetype-	14	rt	_	_
7	देवग्राम	देवग्राम	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	ccof	_	_
8	किंवा	किंवा	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	14	rsp	_	_
9	सगरपासून	सगर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-पासून|tam-पासून|chunkId-NP4|stype-|voicetype-	8	ccof	_	_
10	प्रयत्न	प्रयत्न	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	k2	_	_
11	केल्यावर	कर	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-वर|tam-ल्या_वर|chunkId-VGNN2|stype-|voicetype-	14	vmod	_	_
12	घोड्याची	घोडा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP6|stype-|voicetype-	13	r6	_	_
13	व्यवस्था	व्यवस्था	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	14	k1	_	_
14	शकते	शक	v	V_VAUX	cat-v|gen-f|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF2|stype-|voicetype-	0	root	_	_
15	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym	_	_

1	रुद्रनाथजीची	रुद्रनाथजी	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ची|chunkId-NP|stype-|voicetype-	2	undef	_	_
2	यात्रा	यात्रा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	7	k2	_	_
3	मे	मे	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
4	ते	ते	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	nmod	_	_
5	महिन्याच्या	महिना	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
6	मध्यापर्यंत	मध्य	nst	N_NST	cat-nst|gen-|num-|pers-|case-o|vib-पर्यंत|tam-ा_पर्यंत|chunkId-RBP|stype-|voicetype-	7	k7t	_	_
7	जाते	जा	v	V_VAUX	cat-v|gen-f|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	हत्ती	हत्ती	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	10	k1	_	_
2	आपल्या	आपला	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP2|stype-|voicetype-	3	undef	_	_
3	चालीने	चाल	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ने|tam-ी_ने|chunkId-NP3|stype-|voicetype-	10	k3	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
6	बाजारपेठ	बाजारपेठ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	7	ccof	_	_
7	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	rsp	_	_
8	बाजारपेठेतून	बाजारपेठ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-तून|tam-े_तून|chunkId-NP7|stype-|voicetype-	7	ccof	_	_
9	क्रीडाभूमीवर	क्रीडाभूमी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-वर|tam-वर|chunkId-NP8|stype-|voicetype-	10	k7p	_	_
10	पोहचतात	पोहच	v	V_VM	cat-v|gen-m|num-pl|pers-3|case-|vib-तात|tam-तात|chunkId-VGF|stype-|voicetype-	0	root	_	_
11	``	&#34;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	क्रीडाभूमीवर	क्रीडाभूमी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-वर|tam-वर|chunkId-NP|stype-|voicetype-	7	k7p	_	_
2	हत्ती	हत्तीं	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	r6	_	_
4	रियासतींच्या	रियासत	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-च्या|tam-ीं_च्या|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	लवाजम्याचे	लवाजमा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-्या_चे|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	दृश्य	दृश्य	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	k2	_	_
7	दिसते	दिस	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF|stype-|voicetype-	0	root	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	पाटण्याच्या	पाटणा	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-्याच्या|tam-्याच्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	आग्नेयेला	आग्नेय	n	N_NST	cat-n|gen-f|num-sg|pers-|case-o|vib-ला|tam-े_ला|chunkId-RBP|stype-|voicetype-	3	k7	_	_
3	असणार्‍या	अस	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-णार्‍या|tam-णार्‍या|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	नालंदाचे	नालंदा	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-चे|tam-चे|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	अवशेष	अवशेष	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	9	k2	_	_
6	आजही	आज	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-RBP2|stype-|voicetype-	9	k7t	_	_
7	आपल्या	आपला	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP4|stype-|voicetype-	8	r6	_	_
8	कथा	कथा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k2	_	_
9	आहेत	आहे	v	V_VAUX	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	10	vmod	_	_
10	असे	असे	pn	RB	cat-pn|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-RBP3|stype-|voicetype-	11	k2	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	भवनाच्या	भवन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-ा_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	पायर्‍या	पायरी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-र्‍या|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	चढण्यामुळे	चढ	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-मुळे|tam-ण्या_मुळे|chunkId-VGNN|stype-|voicetype-	5	rh	_	_
4	अनुभूती	अनुभूती	n	N_NN	cat-n|gen-f|num-sg|pers-3|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	जगभरात	जगभर	nst	N_NN	cat-nst|gen-|num-|pers-|case-|vib-ात|tam-_ात|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	प्रसिद्ध	प्रसिद्ध	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	pof	_	_
3	असणार्‍या	अस	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-णार्‍या|tam-णार्‍या|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	विश्वविद्यालयाची	विश्वविद्यालय	n	N_NNP	cat-n|gen-n|num-sg|pers-3|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	r6	_	_
5	निर्मिती	निर्मिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	11	k2	_	_
6	वंशाचा	वंश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चा|tam-ा_चा|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	राजा	राजा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	nmod	_	_
8	प्रथम	प्रथम	num	QT_QTO	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP2|stype-|voicetype-	11	k1	_	_
9	याने	हा	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ने|tam-या_ने|chunkId-NP6|stype-|voicetype-	11	k1s	_	_
10	शतकात	शतक	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP7|stype-|voicetype-	11	k7t	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	नालंदाच्या	नालंदा	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-च्या|tam-च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	खोदकामात	खोदकाम	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	10	k7	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	9	ccof	_	_
4	अभ्यासाची	अभ्यास	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	ccof	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	ccof	_	_
7	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	ccof	_	_
8	आश्रम	आश्रम	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	9	ccof	_	_
9	इत्यादी	इत्यादी	avy	JJ	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	10	k2	_	_
10	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	परिसरातील	परिसर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	व्यवस्था	व्यवस्था	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	दर्जाची	दर्जा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	5	vmod	_	_
5	आजही	आज	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-RBP|stype-|voicetype-	9	k7t	_	_
6	इमारतीच्या	इमारत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-ी_च्या|chunkId-NP4|stype-|voicetype-	7	r6	_	_
7	अवशेषांमध्ये	अवशेष	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-मध्ये|tam-ां_मध्ये|chunkId-NP5|stype-|voicetype-	9	k7	_	_
8	पाणी	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k2	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	12	adv	_	_
2	एकदम	एकदम	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	12	adv	_	_
3	आपल्या	आपला	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP|stype-|voicetype-	4	r6	_	_
4	देशातील	देश	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP2|stype-|voicetype-	6	nmod	_	_
5	मोठी	मोठा	adj	JJ	cat-adj|gen-n|num-pl|pers-|case-d|vib-|tam-ी|chunkId-JJP|stype-|voicetype-	6	ccof	_	_
6	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	11	k2	_	_
7	शहरे	शहर	n	N_NN	cat-n|gen-n|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
8	पावसाच्या	पाऊस	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-च्या|tam-_ा_च्या|chunkId-NP4|stype-|voicetype-	9	r6	_	_
9	पाण्यात	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP5|stype-|voicetype-	11	k7	_	_
10	बुडून	बुड	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNF|stype-|voicetype-	11	k5	_	_
11	तरंगताना	तरंग	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF2|stype-|voicetype-	12	vmod	_	_
12	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	बरैला	बरैला	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	8	k2	_	_
3	सरोवर	सरोवर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	बिहारमधील	बिहार	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-ल|tam-मधी_ल|chunkId-NP3|stype-|voicetype-	6	nmod	_	_
5	मोठे	मोठा	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-JJP|stype-|voicetype-	6	ccof	_	_
6	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	8	k2	_	_
7	विहार	विहार	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	ccof	_	_
8	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF|stype-|voicetype-	9	vmod	_	_
9	जेथे	जेथे	pn	N_NST	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	14	adv	_	_
10	देशाविदेशातील	देशाविदेश	nst	N_NN	cat-nst|gen-|num-|pers-|case-|vib-ातील|tam-ातील|chunkId-NP5|stype-|voicetype-	12	nmod	_	_
11	जातींचे	जाती	n	N_NN	cat-n|gen-f|num-pl|pers-|case-o|vib-चे|tam-ं_चे|chunkId-NP6|stype-|voicetype-	12	r6	_	_
12	पक्षी	पक्षी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	14	k1	_	_
13	वर्षी	वर्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-|vib-ी|tam-ी|chunkId-NP8|stype-|voicetype-	14	k7t	_	_
14	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	बरैला	बरैला	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	10	k1	_	_
3	सरोवर	सरोवर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	पर्यटक	पर्यटक	n	N_NN	cat-n|gen-|num-pl|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	10	k4	_	_
6	प्रेमींना	प्रेम	n	N_NN	cat-n|gen-n|num-pl|pers-|case-d|vib-|tam-ी_ं_ना|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
7	जबरदस्तीने	जबरदस्ती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-ने|tam-ने|chunkId-NP5|stype-|voicetype-	10	k3	_	_
